Type,Trans Date,Post Date,Description,Amount
Sale,04/21/2013,04/22/2013,"WAL-MART #0577",-101.63
Sale,04/21/2013,04/22/2013,"ZSTRIKE",-72.00
Sale,04/20/2013,04/22/2013,"TASSO S GREEK RESTAURA",-72.00
Sale,04/19/2013,04/22/2013,"QT 212        02002129",-33.38
Payment,04/19/2013,04/19/2013,"Payment Thank You Bill Pa",470.00
Sale,04/17/2013,04/17/2013,"COMCAST CABLE COMM",-17.78
Sale,04/16/2013,04/17/2013,"ROAD RANGER #185",-19.71
Sale,04/16/2013,04/17/2013,"SUBWAY        03487352",-11.33
Sale,04/15/2013,04/16/2013,"FANNIE MAY STORE #152",-21.84
Sale,04/15/2013,04/17/2013,"600 N MICHIGAN07025653",-16.00
Sale,04/15/2013,04/17/2013,"JOHN HANCOCK OBSERVATO",-36.00
Sale,04/15/2013,04/17/2013,"FOREVER 21 #737",-28.37
Sale,04/15/2013,04/16/2013,"METRO DELI",-15.93
Sale,04/15/2013,04/16/2013,"CORNER BAKERY 01100627",-12.04
Sale,04/14/2013,04/16/2013,"LOVES TRAVEL S00053470",-6.45
Sale,04/14/2013,04/15/2013,"AMC STUDIO KC 05006101",-24.33
Sale,04/13/2013,04/15/2013,"AMC STUDIO 30 04006102",-9.00
Sale,04/13/2013,04/15/2013,"NETFLIX.COM",-7.99
Sale,04/10/2013,04/11/2013,"OFFICE DEPOT #650",-6.06
Sale,04/10/2013,04/11/2013,"K&M BBQ",-17.06
Sale,04/10/2013,04/10/2013,"T-MOBILE.COM*PAYMENT",-50.00
Sale,04/10/2013,04/10/2013,"T-MOBILE.COM*PAYMENT",-88.42
Payment,04/05/2013,04/05/2013,"Payment Thank You Bill Pa",630.00
Adjustment,04/05/2013,04/05/2013,"REDEMPTION CREDIT",35.43
Sale,04/05/2013,04/07/2013,"KCP&L  *",-42.41
Sale,04/05/2013,04/07/2013,"FSI*ATMOS ENERGY",-38.82
Sale,04/03/2013,04/04/2013,"COACH USA INC",-136.50
Sale,04/03/2013,04/04/2013,"K&M BBQ",-10.00
Sale,04/01/2013,04/02/2013,"WAL-MART #0577",-76.50
Sale,03/30/2013,04/01/2013,"FORTUNE WOK",-37.94
Sale,03/27/2013,03/28/2013,"K&M BBQ",-10.00
Sale,03/26/2013,03/29/2013,"BUFFALO WILD WINGS 029",-8.82
Payment,03/26/2013,03/26/2013,"Payment Thank You Bill Pa",170.00
Sale,03/26/2013,03/28/2013,"QT 206        02002061",-31.65
Sale,03/25/2013,03/26/2013,"LOS COMPAS MEXICAN RES",-37.20
Sale,03/24/2013,03/25/2013,"WAL-MART #0577",-78.64
Sale,03/24/2013,03/25/2013,"COMCAST CABLE COMM",-117.27
Sale,03/23/2013,03/25/2013,"SPEEDWAY 06604 MAT",-23.45
Sale,03/23/2013,03/25/2013,"MCDONALD'S F10540",-6.46
Sale,03/23/2013,03/25/2013,"WESTLAND TRAVEL CTR",-17.02
Sale,03/23/2013,03/25/2013,"SHELL OIL 512653800QPS",-39.60
Payment,03/22/2013,03/22/2013,"Payment Thank You Bill Pa",400.00
Sale,03/22/2013,03/24/2013,"MARATHON PETRO112789",-31.78
Sale,03/22/2013,03/25/2013,"MON JIN LAU",-37.50
Sale,03/21/2013,03/22/2013,"CICIS #645",-13.78
Sale,03/21/2013,03/24/2013,"DETROIT ZOOLOGICAL SOC",-33.00
Sale,03/19/2013,03/20/2013,"BARNES & NOBLE #2923",-47.28
Sale,03/19/2013,03/21/2013,"SEARS ROEBUCK   1490",-37.09
Sale,03/19/2013,03/20/2013,"JOHN R PETRO MART  QPS",-44.78
Sale,03/15/2013,03/18/2013,"MCDONALD'S F5119",-6.24
