"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"8/27/2013","Wal-Mart","WAL-MART #0577","3.76","debit","Shopping","Chase - CredCard-MC-1781","",""
"8/27/2013","QuikTrip","QT 212","33.50","debit","Gas & Fuel","Chase - CredCard-MC-1781","",""
"8/27/2013","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","300.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"8/27/2013","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","726.17","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"8/26/2013","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:528420183 INDN:OBINNA E MODUM CO ID:3770527921...","300.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"8/26/2013","AMC Studio","AMC STUDIO 30 04006102","25.50","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"8/26/2013","Kansas City Live","LIVING ROOM/KCL PR","30.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"8/26/2013","Wal-Mart","WAL-MART #0577","128.52","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"8/26/2013","Tengo Sed Cantina","TENGO/ MEXAS KC, L","55.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"8/26/2013","AMC Studio","AMC STUDIO KC 05006101","14.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/23/2013","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:765043993983VT5 INDN:MODUM,OBINNA E...","2150.08","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"8/23/2013","ATM Withdrawal","BKOFAMERICA ATM 08/23 #000002714 WITHDRWL CLAIRBORNE OLATHE KS","460.00","debit","Vacation","BoA - Checking-5011","Reviewed",""
"8/23/2013","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","15.01","debit","Utilities","BoA - Checking-5011","Reviewed",""
"8/23/2013","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","700.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/23/2013","Deerfield Apartments","Deerfield Apartments Bill Payment","680.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed",""
"8/23/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","700.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"8/23/2013","Comcast","COMCAST CABLE COMM","117.78","debit","Television","Chase - CredCard-MC-1781","Reviewed",""
"8/23/2013","Travelers Insurance","TRAVELERS PERSONAL INS","133.00","debit","Home Insurance","Chase - CredCard-MC-1781","Reviewed",""
"8/22/2013","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/21/2013","Union Telecard","IDT*UNION TELCRD ALLNC","5.00","debit","Phone Card","Chase - CredCard-MC-1781","Reviewed",""
"8/20/2013","Wal-Mart","WAL-MART #0577","102.07","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"8/19/2013","AMC Studio","AMC STUDIO 30 04006102","20.50","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"8/19/2013","Z Strike","ZSTRIKE","51.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"8/15/2013","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/14/2013","Wal-Mart","WAL-MART #0577","23.80","debit","Shopping","Chase - CredCard-MC-1781","Reviewed",""
"8/14/2013","Netflix","NETFLIX.COM","7.99","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"8/14/2013","QuikTrip","QT 212        02002129","46.12","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"8/13/2013","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","100.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"8/13/2013","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","726.18","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"8/12/2013","Payment to Chase - CredCard-MC-1781","Chase Credit Cards Bill Payment","1850.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/12/2013","ATM Withdrawal","BKOFAMERICA ATM 08/12 #000004199 WITHDRWL CLAIRBORNE OLATHE KS","20.00","debit","Vacation","BoA - Checking-5011","Reviewed",""
"8/12/2013","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:524630129 INDN:OBINNA E MODUM CO ID:3770527921...","100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"8/12/2013","Transfer to TD Ameritrade - Brokerage-0236","TD AMERITRADE DES:ACH IN ID:aUKO3BAV9F INDN:MODUM OBINNA CO ID:3470533629 WEB","300.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"8/12/2013","Avenues Bistro","AVENUES BISTRO BROOKSI","60.10","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/12/2013","AMC Studio","AMC STUDIO 30 04006102","25.50","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"8/12/2013","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","1850.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"8/12/2013","Old Chicago","OC-OLATHE","42.00","debit","Alcohol & Bars","Chase - CredCard-MC-1781","Reviewed",""
"8/12/2013","Amazon","AMAZON MKTPLACE PMTS","25.91","debit","Shopping","Chase - CredCard-MC-1781","Reviewed",""
"8/12/2013","Trade Commission","Bought 3 VTI @ 87.29","0.00","debit","Trade Commissions","TD Ameritrade - Brokerage-0236","Reviewed",""
"8/12/2013","VTI Stock Purchase","Bought 3 VTI @ 87.29","261.87","debit","Stock Purchase","TD Ameritrade - Brokerage-0236","Reviewed",""
"8/11/2013","T-Mobile","T-MOBILE.COM*PAYMENT","99.75","debit","Mobile Phone","Chase - CredCard-MC-1781","Reviewed",""
"8/11/2013","Johnson County Community College","JCCC BILL + PAYMENT","494.00","debit","Tuition","Chase - CredCard-MC-1781","Reviewed",""
"8/11/2013","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"8/11/2013","Kansas City Power & Light Bill","KCP&L  *","97.75","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"8/10/2013","Interest Paid","Interest PaidDeposit","28.49","credit","Interest Income","Ally - Savings-0012","Reviewed",""
"8/09/2013","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:764042942322VT5 INDN:MODUM,OBINNA E...","2150.08","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"8/09/2013","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","1700.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"8/09/2013","ATM Withdrawal","BKOFAMERICA ATM 08/09 #000002775 WITHDRWL CLAIRBORNE OLATHE KS","140.00","debit","Vacation","BoA - Checking-5011","Reviewed",""
"8/09/2013","Transfer from Capital One 360 - Savings-9707","MODUM,OBINNA E DES:CAPITALONE ID:000000060149707 INDN:MODUM,OBINNA E...","1450.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"8/09/2013","Transfer from Ally Bank - Savings-7957","ALLY BANK DES:$TRANSFER ID:523988077 INDN:MARION MOREAU CO ID:1770527921...","500.00","credit","Transfer","BoA - Checking-5011","Reviewed",""
"8/09/2013","Johnson County Community College","JCCC BILL + PAYMENT","2500.00","debit","Tuition","Chase - CredCard-MC-1781","Reviewed",""
