DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,NET CASH BALANCE,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
04/22/2013,,Bought 1 VTI @ 80,1,VTI,80.00,0.00,-80.00,---,,,,
04/19/2013,9878315574,CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW),,,,,70.00,---,,,,
04/08/2013,9836192877,Bought 1 VTI @ 80,1,VTI,80.00,0.00,-80.00,---,,,,
04/05/2013,9832559092,CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW),,,,,70.00,---,,,,
03/28/2013,9782112453,ORDINARY DIVIDEND (VTI),,VTI,,,10.92,---,,,,
03/25/2013,9771459236,Bought 1 VTI @ 80.3,1,VTI,80.30,0.00,-80.30,---,,,,
03/22/2013,9767496880,CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW),,,,,85.00,---,,,,
02/25/2013,9665522872,Bought 1 VTI @ 78.34,1,VTI,78.34,0.00,-78.34,---,,,,
02/22/2013,9662212283,CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW),,,,,75.00,---,,,,
01/28/2013,9567525877,Bought 3 VTI @ 77.55,3,VTI,77.55,0.00,-232.65,---,,,,
01/25/2013,9563989215,CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW),,,,,220.00,---,,,,
12/27/2012,9435948093,ORDINARY DIVIDEND (VTI),,VTI,,,14.17,---,,,,
10/16/2012,9184577212,Bought 1 VTI @ 74.3299,1,VTI,74.3299,0.00,-74.33,---,,,,
10/15/2012,9180852957,CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW),,,,,60.00,---,,,,
09/28/2012,9111053516,ORDINARY DIVIDEND (VTI),,VTI,,,9.10,---,,,,
08/29/2012,9007171394,Bought 5 VTI @ 72.3,5,VTI,72.30,0.00,-361.50,---,,,,
08/28/2012,9005031328,CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW),,,,,365.00,---,,,,
06/29/2012,8811362722,ORDINARY DIVIDEND (VTI),,VTI,,,6.92,---,,,,
***END OF FILE***
