Account Descriptor,,Account Name,Status,State,Alternate Account Names,,,,
Transaction Descriptor,Date,Account Name,Description,Original Description,Transaction Type,Amount,Balance,Category,Labels
,,,,,,,,,
Account,,Bank - Checking Account-0002,Closed,Complete,Bank - Checking Account-0001;Bank - Checking Account-0002,,,,
Transaction,2012-06-20,Bank - Checking Account-0002,Account Closed,Account Closed,credit,0.00,0.00,Account Balance,Manual
Transaction,"2012-06-19",Bank - Checking Account-0002,Transfer to Bank - Savings Account-2000,Requested transfer to XXXXXX2000,debit,-3000.00,,Transfer,Reviewed
Transaction,2012-06-15,"Bank - Checking Account-0002",Employment Paycheck,DIRECT DEP,credit,500.00,,Paycheck,Reviewed
Transaction,2012-05-15,Bank - Checking Account-0002,"Employment, Paycheck",,credit,500.00,,Paycheck,Reviewed
Transaction,2012-04-15,Bank - Checking Account-0002,Employment Paycheck,"DIRECT, DEP",credit,500.00,,Paycheck,Reviewed
Transaction,2012-03-20,Bank - Checking Account-0002,"BMW Motors, Co","BMW Motors, New York, NY",debit,"-1,000.00",,Auto Purchase,Reviewed
Transaction,2012-03-15,Bank - Checking Account-0002,Employment Paycheck,DIRECT DEP,credit,"1,500.00",,Paycheck,Reviewed
Transaction,2012-02-15,Bank - Checking Account-0001,Employment Paycheck,DIRECT DEP,credit,500.00,,Paycheck,Reviewed
Transaction,2012-01-15,Bank - Checking Account-0001,Employment Paycheck,DIRECT DEP,credit,500.00,,Paycheck,Reviewed
Transaction,2012-01-01,Bank - Checking Account-0001,Account Opened,Account Opened,credit,0.00,0.00,Account Balance,Manual
,,,,,,,,,
Account,,Bank - Checking Account-1000,Open,Complete,,,,,
Transaction,2012-12-30,Bank - Checking Account-1000,Payment to Bank - Credit Card-2000,Credit Card Payment,debit,-510.00,1375.00,Credit Card Payment,Manual
Transaction,2012-12-15,Bank - Checking Account-1000,Employment Paycheck,DIRECT DEP,credit,500.00,"1,885.00",Paycheck,Reviewed
Transaction,2012-11-15,Bank - Checking Account-1000,Transaction will be Excluded,DIRECT DEP,credit,500.00,1385.00,Exclude,Reviewed
Transaction,2012-11-15,Bank - Checking Account-1000,Employment Paycheck,DIRECT DEP,credit,500.00,1385.00,Paycheck,Reviewed
Transaction,2012-10-15,Bank - Checking Account-1000,Employment Paycheck,DIRECT DEP,credit,500.00,885.00,Paycheck,Reviewed
Transaction,2012-09-30,Bank - Checking Account-1000,Payment to Bank - Credit Card-2000,Credit Card Payment,debit,-865.00,385.00,Credit Card Payment,Manual
Transaction,2012-09-15,Bank - Checking Account-1000,Employment Paycheck,DIRECT DEP,credit,500.00,1250.00,Paycheck,Reviewed
Transaction,2012-09-01,Bank - Checking Account-1000,Transfer to Bank - Savings Account-2000,Requested transfer to XXXXXX2000,debit,-250.00,750.00,Transfer,Reviewed
Transaction,2012-08-15,Bank - Checking Account-1000,Employment Paycheck,DIRECT DEP,credit,500.00,1000.00,Paycheck,Reviewed
Transaction,2012-07-15,Bank - Checking Account-1000,Employment Paycheck,DIRECT DEP,credit,500.00,500.00,Paycheck,Reviewed
